author_id,paper_id,pos,name,org,
257629,169758,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169753,0,"Hongbin Liang","State Key Lab. Optoelectron. Mat. T."
257629,169759,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169760,4,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169762,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169761,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169763,4,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169765,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169764,0,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169768,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169767,0,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169766,4,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169769,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169773,0,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169771,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169772,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169774,4,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169775,2,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169770,4,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,121480,3,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169776,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169777,0,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169778,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169780,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169779,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169781,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169785,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169783,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169782,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169784,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-Sen University"
257629,169786,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169787,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169850,4,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169789,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169788,1,"Hongbin Liang","Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169790,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169792,1,"Hongbin Liang","Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Ministry of Education"
257629,169791,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,121486,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169794,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169793,3,"Hongbin Liang","Ministry of Education Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169795,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169796,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,121489,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169797,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169800,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169801,3,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169798,2,"Hongbin Liang","Ministry of Education Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169799,2,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169803,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169802,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169804,3,"Hongbin Liang","Ministry of Education Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169805,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169807,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169808,1,"Hongbin Liang","Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169806,3,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169809,2,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169810,2,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169811,3,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169815,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169813,1,"Hongbin Liang","Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169814,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169812,3,"Hongbin Liang","Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169817,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169819,2,"Hongbin Liang","Sun Yat-sen University"
257629,169816,0,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169818,0,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169820,1,"Hongbin Liang","Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169821,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169822,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169824,1,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169823,2,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169827,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169830,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169829,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169826,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, KLGHEI of Environment and Energy Chemistry"
257629,169828,5,"Hongbin Liang","Key Laboratory of Bioinorganic and Synthetic Chemistry"
257629,121496,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169835,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169832,6,"Hongbin Liang","Ministry of Education, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169833,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169831,1,"Hongbin Liang","National Synchrotron Radiation Laboratory"
257629,169836,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169834,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169837,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169839,1,"Hongbin Liang","KLGHEI of Environment and Energy Chemistry"
257629,169838,4,"Hongbin Liang","KLGHEI of Environment and Energy Chemistry"
257629,169840,5,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169841,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, KLGHEI of Environment and Energy Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169845,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169848,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169849,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169842,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169846,1,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169843,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169847,2,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169844,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,121499,6,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169851,3,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies"
257629,169852,1,"Hongbin Liang","School of Chemistry and Chemical Engineering"
257629,169853,7,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169854,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169855,2,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169858,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169857,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169865,2,"Hongbin Liang","State Key Laboratory of Optoelectronic Materials and Technologies, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,121726,2,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169856,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169866,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, KLGHEI of Environment and Energy Chemistry, Sun Yat-sen University"
257629,169864,1,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169859,3,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169861,5,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169862,8,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169860,2,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,169863,5,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry"
257629,121727,8,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169868,4,"Hongbin Liang","KLGHEI of Environment and Energy Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169867,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169869,8,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169872,8,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169870,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169873,7,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169875,5,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169871,6,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169874,4,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169876,4,"Hongbin Liang","MOE Key Laboratory of Bioinorganic and Synthetic Chemistry, KLGHEI of Environment and Energy Chemistry, Sun Yat-sen University"
257629,169878,7,"Hongbin Liang","MOE Key Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
257629,169877,7,"Hongbin Liang","MOE Laboratory of Bioinorganic and Synthetic Chemistry, KLGHEI of Environment and Energy Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
350390,169879,4,"Hongbin Liang","Research Institute of Exploration and Development"
350390,169880,5,"Hongbin Liang","Research Institute of Exploration and Development"
350390,169881,3,"Hongbin Liang","Research Institute of Petroleum Exploration and Development"
350390,169882,2,"Hongbin Liang","Huabei Oilfield Co."
350390,169883,2,"Hongbin Liang","The Petroleum Exploration and Development, Institute of the Huabei Oilfield, PetroChina"
350390,169885,1,"Hongbin Liang","Huabei Oilfield Co"
350390,169884,1,"Hongbin Liang","PetroChina"
350390,169886,4,"Hongbin Liang","Research Institute of Petroleum Exploration and Development"
350390,169887,2,"Hongbin Liang","Research Institute of Exploration and Development, PetroChina Huabei Oilfield Company"
350411,169888,2,"Hongbin Liang","Provincial Key Lab. of Information Coding and Transmission"
350411,169889,0,"Hongbin Liang","Department of Electrical and Computer Engineering"
350411,169890,0,"Hongbin Liang","Department of Electrical and Computer Engineering"
350411,169891,0,"Hongbin Liang","Department of Electrical and Computer Engineering"
350411,169892,1,"Hongbin Liang","School of Information Science and Technology"
350411,169893,0,"Hongbin Liang","School of Transportation and Logistics"
350411,169894,0,"Hongbin Liang","National United Engineering Laboratory of Integrated and Intelligent Transportation"
350420,169895,2,"Hongbin Liang","College of Mechanical Engineering"
350420,169896,0,"Hongbin Liang","College of Mechanical Engineering"
350420,169897,1,"Hongbin Liang","College of Mechanical Engineering"
350420,169898,0,"Hongbin Liang","College of Mechanical Engineering"
350420,169899,1,"Hongbin Liang","College of Mechanical Engineering"
350423,169900,0,"Hongbin Liang","School of Naval Architecture, Ocean and Civil Engineering"
350427,169901,3,"Hongbin Liang","PetroChina Huabei Oilfield Company"
350432,169902,4,"Hongbin Liang","School of Chemistry and Chemical Engineering, Sun Yat-sen University"
350432,169903,5,"Hongbin Liang","Key Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry and Chemical Engineering, Sun Yat-sen University"
350432,169904,3,"Hongbin Liang","MOE"
350445,169905,1,"Hongbin Liang","Center for Infectious and Inflammatory Diseases"
350453,169906,5,"Hongbin Liang","School of Chemistry and Chemical Engineering, Sun Yat-Sen University"
350456,169908,2,"Hongbin Liang","Secure Networking and Computing Institute, School of Computing Informatics and Decision Systems Engineering, Arizona State University"
350456,169907,1,"Hongbin Liang","School of Transportation and Logistics, Southwest Jiaotong University"
350460,169909,1,"Hongbin Liang","School of Transportation and Logistics, Southwest Jiaotong University"
350467,169910,5,"Hongbin Liang","Department of Physiology, School of Medicine, Jinan University"
350472,169911,3,"Hongbin Liang","Key Laboratory of Zoological Systematics and Evolution"
350475,169912,2,"J. Yu","Hangzhou Zhongmeihuadong"
350476,169913,1,"J. Yu","Affiliated Ruijin Hospital"
350476,169914,1,"J. Yu","Rui Jin Hospital"
350476,169915,1,"J. Yu","Ruijin Hospital"
150453,169916,0,"J. Yu","Department of Pharmacology"
150453,169917,0,"J. Yu","Department of Pharmacology"
150453,169918,0,"J. Yu","Department of Pharmacology"
150453,169919,0,"J. Yu","Inst. of Basic Sci. for Rehab. Med."
150453,169920,1,"J. Yu","Department of Biochemistry and Molecular Biology"
150453,65584,14,"J. Yu","Key State Laboratory of Medical Molecular Biology, Department of Biochemistry and Molecular Biology, Institute of Basic Medical Sciences"
350484,169921,0,"J. Yu","State Key Lab. of Applied Optics"
350484,169922,0,"J. Yu","State Key Lab. of Applied Optics"
350491,169928,1,"J. Yu","Inst. of Atom. and Molec. Sciences"
350491,169927,3,"J. Yu","Inst. of Atom. and Molec. Sciences"
350491,169923,2,"J. Yu","Department of Chemistry"
350491,169925,2,"J. Yu","Department of Chemistry"
350491,169929,6,"J. Yu","Department of Chemistry"
350491,169926,7,"J. Yu","Department of Chemistry"
350491,169924,6,"J. Yu","Department of Chemistry"
350491,169930,3,"J. Yu","Department of Chemistry"
75449,169931,0,"J. Yu","China Institute of Atomic Energy"
75449,169932,6,"J. Yu","China Institute of Atomic Energy"
75449,169933,5,"J. Yu","China Institute of Atomic Energy"
75449,169936,3,"J. Yu","China Institute of Atomic Energy"
75449,169937,0,"J. Yu","China Institute of Atomic Energy"
75449,169934,0,"J. Yu","China Institute of Atomic Energy"
75449,169935,6,"J. Yu","China Institute of Atomic Energy"
75449,169938,4,"J. Yu","China Institute of Atomic Energy"
75449,169939,18,"J. Yu","CIAE"
350534,169940,2,"J. Yu","Institute of Antibiotics"
350534,169941,2,"J. Yu","Zhong Shan Hospital"
350534,169942,3,"J. Yu","Institute of Antibiotics"
350543,169944,1,"J. Yu","Shanghai Res. Institute of Materials"
350543,169943,1,"J. Yu","Shanghai Research Institute"
67372,169945,1,"J. Yu","Institute of Applied Mathematics"
67372,169946,1,"J. Yu","Department of Mathematics"
67372,169948,0,"J. Yu","Institute of Applied Mathematics"
67372,169947,0,"J. Yu","Institute of Applied Mathematics"
67372,169949,1,"J. Yu","Department of Science and Technology of Guizhou Province"
67372,169950,0,"J. Yu","Department of Mathematics"
67372,169951,1,"J. Yu","Department of Mathematics"
67372,169952,1,"J. Yu","Department of Mathematics, College of Science"
67372,169953,8,"J. Yu","Functional Materials Research Laboratory"
67372,169954,3,"J. Yu","Functional Material Research Laboratory"
350558,169955,4,"J. Yu","Institute of Heavy Ion Physics"
186123,169956,1,"J. Yu","Department of Environmental science"
245871,169957,1,"J. Yu","Dept. of Chinese Traditional Med."
245871,115752,2,"J. Yu","OBS. and GYN. Hospital"
245871,169960,1,"J. Yu","Dept. of Integr. of Tradit./W. Med."
245871,169959,1,"J. Yu","Dept. of Integ. Traditional Chinese"
245871,169958,2,"J. Yu","Dept. Integ. Tradtl./Western Med."
245871,169961,1,"J. Yu","Institute of Acupuncture Research"
245871,169962,8,"J. Yu","State Key Laboratory of Medical Neurobiology"
350579,169963,2,"J. Yu","Nanjing Jinling Hospital"
350582,169964,2,"J. Yu","Department of Mechanical Engineering"
350584,169965,1,"J. Yu","Laboratories Protein/Nucleic Acid"
297516,169966,0,"J. Yu","Department of Chemistry"
350587,169967,1,"J. Yu","Inst. of Basic Sci. for Rehab. Med."
350592,169968,2,"J. Yu","State Key Lab. for Corros./Protect."
350592,169969,2,"J. Yu","State Key lab. for Corrsn. and Prot., Inst. of Corrsn. and Prot. of Metals, Chinese Academy of Sciences"
350592,169970,1,"J. Yu","Stt. Key Lab. Corros. and Protect."
350592,169971,1,"J. Yu","State key Lab. Corros./Prot."
33409,169972,1,"J. Yu","Department of Physics"
33409,94325,2,"J. Yu","School of Electric Engineering"
33409,94330,1,"J. Yu","Hunan University"
33409,94332,1,"J. Yu","Hunan University"
33409,169974,5,"J. Yu","School of Computer and Communication, Hunan University"
33409,94337,1,"J. Yu","Research Center of Laser Science and Engineering"
33409,94338,2,"J. Yu","School of Computer and Communication, Hunan University"
33409,169973,3,"J. Yu","School of Computer and Communication"
33409,94336,1,"J. Yu","School of Computer and Telecommunication"
33409,169979,3,"J. Yu","Key Laboratory for Micro/Nano Opto-Electronic Devices"
33409,94339,1,"J. Yu","School of Computer and Telecommunication"
33409,169975,3,"J. Yu","School of Computer and Communication"
33409,169977,4,"J. Yu","Key Laboratory for Micro/Nano Opto-Electronic Devices of Ministry of Education"
33409,169976,4,"J. Yu","School of Computer and Communication"
33409,169978,4,"J. Yu","Key Laboratory for Micro/Nano Opto-Electronic Devices of Ministry of Education"
33409,94342,3,"J. Yu","School of Computer and Communication"
33409,94341,1,"J. Yu","School of Computer and Communication"
33409,169980,7,"J. Yu","Fudan University"
33409,169981,1,"J. Yu","ZTE USA"
33409,169983,1,"J. Yu","ZTE Corp"
33409,169982,2,"J. Yu","ZTE Corp"
60034,169986,1,"J. Yu","Japanese Science and Technology"
60034,169985,0,"J. Yu","Department of Physics"
60034,169984,0,"J. Yu","Key Lab. Inorg. Synthesis P."
60034,39204,4,"J. Yu","Department of Chemistry"
60034,169987,4,"J. Yu","Key Lab. Inorg. Synthesis P."
60034,169988,1,"J. Yu","Key Laboratory of Inorganic Synthesis and Preparative Chemistry"
60034,169989,0,"J. Yu","Key Lab of Inorganic Synthesis and Preparative Chemistry"
60034,169994,1,"J. Yu","Key Lab of Inorganic Synthesis and Preparation Chemistry"
60034,169991,2,"J. Yu","Key Laboratory of Inorganic Synthesis and Preparative Chemistry"
60034,85402,1,"J. Yu","State Key Lab. of Inorg. Synthesis"
60034,169990,1,"J. Yu","State Key Lab. of Inorg. Synthesis"
60034,169993,1,"J. Yu","State Key Laboratory of Inorganic Synthesis and Preparative Chemistry"
60034,169992,0,"J. Yu","State Key Laboratory of Inorganic Synthesis"
60034,169996,1,"J. Yu","State Key Lab. Inorg. Synt./Prep. C."
60034,169999,4,"J. Yu","State Key Lab. of Inorg. Synthesis"
60034,85403,1,"J. Yu","State Key Lab. of Inorg. Synthesis"
60034,169995,2,"J. Yu","State Key Lab of Inorganic Synthesis"
60034,169998,0,"J. Yu","State Key Lab. Inorg. Synt./Prep. C."
60034,169997,1,"J. Yu","State Key Lab. Inorg. Synt./Prep. C."
60034,170000,5,"J. Yu","State Key Laboratory of Inorganic Synthesis and Preparative Chemistry"
60034,170001,2,"J. Yu","State Key Laboratory of Inorganic Synthesis and Preparative Chemistry"
350627,170002,0,"J. Yu","Institute of Applied Mathematics"
350627,170003,1,"J. Yu","Department of Applied Mathematics"
350632,170004,1,"J. Yu","School of Pharmaceutical Science"
350632,170005,4,"J. Yu","Department of Hematology"
350632,170006,1,"J. Yu","Department of Hematology"
350644,170007,1,"J. Yu","Guangzhou Institute of Geochemistry"
350649,170008,0,"J. Yu","Institute of Geology"
350653,170009,2,"J. Yu","Department of Gastroenterology"
350657,170010,2,"J. Yu","College of Environment and Resources"
350659,170011,3,"J. Yu","Faculty 306"
350659,170012,2,"J. Yu","Department of Electronic Engineering"
334080,170013,9,"J. Yu","Research and Manufacturing Center"
334080,170014,8,"J. Yu","Chinese Acad of Sciences"
334080,170016,0,"J. Yu","Institute of Plasma Physics"
334080,170015,7,"J. Yu","Chinese Acad of Sciences"
334080,170020,7,"J. Yu","Institute of Plasma Physics"
334080,170021,0,"J. Yu","Institute of Plasma i'Hysics"
334080,170017,0,"J. Yu","Institute of Plasma Physics"
334080,170018,3,"J. Yu","Institute of Plasma Physics"
334080,170019,5,"J. Yu","Institute of Plasma Physics"
334080,170022,0,"J. Yu","ITER Cadarache Joint Work Site"
334080,170023,18,"J. Yu","ITER Organization"
118148,170050,0,"J. Yu","State Key Lab. High Perf. C."
118148,170025,0,"J. Yu","Department of Chemical Engineering"
118148,170026,0,"J. Yu","Stt. Key Lab. of Eng. Plastics"
118148,170024,0,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170031,0,"J. Yu","State Key Lab. High Perf. Ceramics"
118148,170038,2,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170029,1,"J. Yu","Department of Chemical Engineering"
118148,170032,3,"J. Yu","Dept. of Eng. Mechanics"
118148,170039,3,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170036,3,"J. Yu","National Laboratory for Infrared Physics"
118148,170048,3,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170035,0,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170028,2,"J. Yu","National Laboratory for Infrared Physics"
118148,170027,2,"J. Yu","Department of Chemical Engineering"
118148,170033,2,"J. Yu","National Laboratory for Infrared Physics"
118148,170037,4,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170030,1,"J. Yu","Department of Chemical Engineering"
118148,170034,2,"J. Yu","National Laboratory for Infrared Physics"
118148,170044,1,"J. Yu","Department of Chemical Engineering"
118148,170041,3,"J. Yu","National Laboratory for Infrared Physics"
118148,170040,0,"J. Yu","National Laboratory for Infrared Physics"
118148,170055,3,"J. Yu","National Laboratory for Infrared Physics"
118148,170043,2,"J. Yu","State Key Laboratory of High Performance Ceramics and Superfine Microstructure"
118148,170042,1,"J. Yu","National Lab. for Infrared Physics"
118148,170045,3,"J. Yu","Natl. Laboratory for Infrared Phys."
